DELIVERY_START,spot_id_delta
2023-04-23 20:00:00+02:00,-0.550085165003775
2023-04-23 21:00:00+02:00,-0.5634126895203011
2023-04-23 22:00:00+02:00,-0.5634126895203011
2023-04-23 23:00:00+02:00,-0.5634126895203011
2023-04-24 00:00:00+02:00,-0.30483554493696297
2023-04-24 01:00:00+02:00,-0.30483554493696297
2023-04-24 02:00:00+02:00,-0.2915080204204371
2023-04-24 03:00:00+02:00,-0.28247302941698776
2023-04-24 04:00:00+02:00,-0.29580055393351357
2023-04-24 05:00:00+02:00,-0.30483554493696297
2023-04-24 06:00:00+02:00,-0.30483554493696297
2023-04-24 07:00:00+02:00,-0.2915847421569948
2023-04-24 08:00:00+02:00,-0.2915847421569948
2023-04-24 09:00:00+02:00,-0.2808953015337671
2023-04-24 10:00:00+02:00,-0.2915183485054824
2023-04-24 11:00:00+02:00,-0.29645334166258736
2023-04-24 12:00:00+02:00,-0.325043712174354
2023-04-24 13:00:00+02:00,-0.29846906678785173
2023-04-24 14:00:00+02:00,-0.24920470279614806
2023-04-24 15:00:00+02:00,-0.28569332787201357
2023-04-24 16:00:00+02:00,-0.28569332787201357
2023-04-24 17:00:00+02:00,-0.2989441306519817
2023-04-24 18:00:00+02:00,-0.2963827684952411
2023-04-24 19:00:00+02:00,-0.29158850153330695
2023-04-24 20:00:00+02:00,0.5391641561392715
2023-04-24 21:00:00+02:00,0.482083591070272
2023-04-24 22:00:00+02:00,0.482083591070272
2023-04-24 23:00:00+02:00,0.482083591070272
2023-04-25 00:00:00+02:00,0.482083591070272
2023-04-25 01:00:00+02:00,0.482083591070272
2023-04-25 02:00:00+02:00,0.482083591070272
2023-04-25 03:00:00+02:00,0.482083591070272
2023-04-25 04:00:00+02:00,0.482083591070272
2023-04-25 05:00:00+02:00,0.482083591070272
2023-04-25 06:00:00+02:00,0.482083591070272
2023-04-25 07:00:00+02:00,0.482083591070272
2023-04-25 08:00:00+02:00,0.48790861170374084
2023-04-25 09:00:00+02:00,0.49345405179405943
2023-04-25 10:00:00+02:00,0.5598213230900296
2023-04-25 11:00:00+02:00,0.7688815984660189
2023-04-25 12:00:00+02:00,0.8156465898441562
2023-04-25 13:00:00+02:00,0.8637731225927443
2023-04-25 14:00:00+02:00,1.3241520161238383
2023-04-25 15:00:00+02:00,0.5170040222685793
2023-04-25 16:00:00+02:00,0.49500931552759664
2023-04-25 17:00:00+02:00,0.49500931552759664
2023-04-25 18:00:00+02:00,0.49500931552759664
2023-04-25 19:00:00+02:00,0.6864171988827759
2023-04-25 20:00:00+02:00,0.57726586005708
2023-04-25 21:00:00+02:00,0.48918429489412774
2023-04-25 22:00:00+02:00,0.482083591070272
2023-04-25 23:00:00+02:00,0.482083591070272
2023-04-26 00:00:00+02:00,0.4805283273367348
2023-04-26 01:00:00+02:00,0.482083591070272
2023-04-26 02:00:00+02:00,0.4805283273367348
2023-04-26 03:00:00+02:00,0.4805283273367348
2023-04-26 04:00:00+02:00,0.4805283273367348
2023-04-26 05:00:00+02:00,0.4805283273367348
2023-04-26 06:00:00+02:00,0.4805283273367348
2023-04-26 07:00:00+02:00,0.4805283273367348
2023-04-26 08:00:00+02:00,0.49345405179405943
2023-04-26 09:00:00+02:00,0.8569014380208334
2023-04-26 10:00:00+02:00,0.8569014380208334
2023-04-26 11:00:00+02:00,0.8970540910499563
2023-04-26 12:00:00+02:00,0.8970540910499563
2023-04-26 13:00:00+02:00,0.8970540910499563
2023-04-26 14:00:00+02:00,0.8569014380208334
2023-04-26 15:00:00+02:00,0.9293767933211364
2023-04-26 16:00:00+02:00,0.9293767933211364
2023-04-26 17:00:00+02:00,0.9309320570546737
2023-04-26 18:00:00+02:00,1.0861793660799963
2023-04-26 19:00:00+02:00,1.564982772149025
2023-04-26 20:00:00+02:00,1.0803543454465276
2023-04-26 21:00:00+02:00,0.8526316811209018
2023-04-26 22:00:00+02:00,0.8526316811209018
2023-04-26 23:00:00+02:00,0.7388286080456485
2023-04-27 00:00:00+02:00,0.4613376463428231
2023-04-27 01:00:00+02:00,0.45198132306742855
2023-04-27 02:00:00+02:00,0.45198132306742855
2023-04-27 03:00:00+02:00,0.4597823826092859
2023-04-27 04:00:00+02:00,0.4963236450975401
2023-04-27 05:00:00+02:00,0.6287445415237547
2023-04-27 06:00:00+02:00,0.620782728020352
2023-04-27 07:00:00+02:00,0.4963236450975401
2023-04-27 08:00:00+02:00,0.6530744705844395
2023-04-27 09:00:00+02:00,0.8169839730277397
2023-04-27 10:00:00+02:00,0.8154287092942024
2023-04-27 11:00:00+02:00,0.8154287092942024
2023-04-27 12:00:00+02:00,0.8073520299479852
2023-04-27 13:00:00+02:00,0.4963236450975401
2023-04-27 14:00:00+02:00,0.45353658680096576
2023-04-27 15:00:00+02:00,0.7073017162459843
2023-04-27 16:00:00+02:00,0.4978789088310773
2023-04-27 17:00:00+02:00,0.6223379917538893
2023-04-27 18:00:00+02:00,0.521148466431596
2023-04-27 19:00:00+02:00,0.45353658680096576
2023-04-27 20:00:00+02:00,0.44643588297711
2023-04-27 21:00:00+02:00,0.44643588297711
2023-04-27 22:00:00+02:00,0.46395764255990224
2023-04-27 23:00:00+02:00,-0.06061614432069509
2023-04-28 00:00:00+02:00,-0.40311336650297663
2023-04-28 01:00:00+02:00,-0.4052597938149859
2023-04-28 02:00:00+02:00,-0.4052597938149859
2023-04-28 03:00:00+02:00,-0.3962248028115365
2023-04-28 04:00:00+02:00,-0.3962248028115365
2023-04-28 05:00:00+02:00,-0.4052597938149859
2023-04-28 06:00:00+02:00,-0.4052597938149859
2023-04-28 07:00:00+02:00,-0.4052597938149859
2023-04-28 08:00:00+02:00,-0.39200899103501763
2023-04-28 09:00:00+02:00,-0.3840375430895396
2023-04-28 10:00:00+02:00,-0.3754945297783213
2023-04-28 11:00:00+02:00,-0.3754945297783213
2023-04-28 12:00:00+02:00,-0.7880764320801819
2023-04-28 13:00:00+02:00,-0.187011571322535
2023-04-28 14:00:00+02:00,-0.939637549680826
2023-04-28 15:00:00+02:00,-0.4192582052578657
2023-04-28 16:00:00+02:00,-0.3538447634506897
2023-04-28 17:00:00+02:00,-0.36287975445413906
2023-04-28 18:00:00+02:00,-0.37142276776535754
2023-04-28 19:00:00+02:00,0.5632248017194317
2023-04-28 20:00:00+02:00,0.4747327394866068
2023-04-28 21:00:00+02:00,0.4747327394866068
2023-04-28 22:00:00+02:00,0.4747327394866068
2023-04-28 23:00:00+02:00,0.4747327394866068
2023-04-29 00:00:00+02:00,2.1241320176478
2023-04-29 01:00:00+02:00,0.163897239083577
2023-04-29 02:00:00+02:00,0.17099794290743273
2023-04-29 03:00:00+02:00,0.21534026493754435
2023-04-29 04:00:00+02:00,0.5263686497879889
2023-04-29 05:00:00+02:00,0.5328900654006687
2023-04-29 06:00:00+02:00,0.5328900654006687
2023-04-29 07:00:00+02:00,0.5328900654006687
2023-04-29 08:00:00+02:00,0.6393948029193074
2023-04-29 09:00:00+02:00,1.5975889662416696
2023-04-29 10:00:00+02:00,3.062982970897551
2023-04-29 11:00:00+02:00,1.607836864723133
2023-04-29 12:00:00+02:00,0.9731378938163023
2023-04-29 13:00:00+02:00,0.5788677390632607
2023-04-29 14:00:00+02:00,0.5328900654006687
2023-04-29 15:00:00+02:00,0.5477500770375873
2023-04-29 16:00:00+02:00,0.521398907297813
2023-04-29 17:00:00+02:00,0.18585795454435106
2023-04-29 18:00:00+02:00,0.1697222597170459
2023-04-29 19:00:00+02:00,0.1697222597170459
2023-04-29 20:00:00+02:00,0.163897239083577
2023-04-29 21:00:00+02:00,0.163897239083577
2023-04-29 22:00:00+02:00,0.1745445418945851
2023-04-29 23:00:00+02:00,0.23969938887579356
2023-04-30 00:00:00+02:00,0.22097780415257726
2023-04-30 01:00:00+02:00,-0.07628146264926415
2023-04-30 02:00:00+02:00,0.18871233075273855
2023-04-30 03:00:00+02:00,0.2300127951560266
2023-04-30 04:00:00+02:00,0.3006505348489303
2023-04-30 05:00:00+02:00,0.24210304661391133
2023-04-30 06:00:00+02:00,0.23145574380290326
2023-04-30 07:00:00+02:00,0.2270351990850076
2023-04-30 08:00:00+02:00,0.17875725072049534
2023-04-30 09:00:00+02:00,0.17875725072049534
2023-04-30 10:00:00+02:00,0.17875725072049534
2023-04-30 11:00:00+02:00,0.17875725072049534
2023-04-30 12:00:00+02:00,0.3561692981293265
2023-04-30 13:00:00+02:00,-0.05909274660499215
2023-04-30 14:00:00+02:00,-0.010583119550008246
2023-04-30 15:00:00+02:00,0.46300648731149263
2023-04-30 16:00:00+02:00,0.2855944399026613
2023-04-30 17:00:00+02:00,0.2855944399026613
2023-04-30 18:00:00+02:00,0.1697222597170459
2023-04-30 19:00:00+02:00,0.1697222597170459
2023-04-30 20:00:00+02:00,0.17099794290743273
2023-04-30 21:00:00+02:00,0.163897239083577
2023-04-30 22:00:00+02:00,0.163897239083577
2023-04-30 23:00:00+02:00,0.163897239083577
2023-05-01 00:00:00+02:00,0.4805283273367348
2023-05-01 01:00:00+02:00,0.4805283273367348
2023-05-01 02:00:00+02:00,0.482083591070272
2023-05-01 03:00:00+02:00,0.482083591070272
2023-05-01 04:00:00+02:00,0.5052374427013294
2023-05-01 05:00:00+02:00,0.5052374427013294
2023-05-01 06:00:00+02:00,0.5052374427013294
2023-05-01 07:00:00+02:00,0.5036821789677921
2023-05-01 08:00:00+02:00,0.49694360270719024
2023-05-01 09:00:00+02:00,0.49694360270719024
2023-05-01 10:00:00+02:00,0.49694360270719024
2023-05-01 11:00:00+02:00,0.19294242932853722
2023-05-01 12:00:00+02:00,-0.6937611129302848
2023-05-01 13:00:00+02:00,-1.0672095164576159
2023-05-01 14:00:00+02:00,-1.1233579782379943
2023-05-01 15:00:00+02:00,-0.8830754681530112
2023-05-01 16:00:00+02:00,-0.22423111253968916
2023-05-01 17:00:00+02:00,-0.16785266173596308
2023-05-01 18:00:00+02:00,-0.17559574055398722
2023-05-01 19:00:00+02:00,-0.33332027311023127
2023-05-01 20:00:00+02:00,-0.056103294798854765
2023-05-01 21:00:00+02:00,0.5145979709673653
2023-05-01 22:00:00+02:00,0.5391641561392715
2023-05-01 23:00:00+02:00,0.5391641561392715
2023-05-02 00:00:00+02:00,0.556330477128951
2023-05-02 01:00:00+02:00,0.5011932270484767
2023-05-02 02:00:00+02:00,0.4911756301477428
2023-05-02 03:00:00+02:00,0.4805283273367348
2023-05-02 04:00:00+02:00,0.4805283273367348
2023-05-02 05:00:00+02:00,0.4805283273367348
2023-05-02 06:00:00+02:00,0.4805283273367348
2023-05-02 07:00:00+02:00,0.4805283273367348
2023-05-02 08:00:00+02:00,0.4805283273367348
2023-05-02 09:00:00+02:00,0.482083591070272
2023-05-02 10:00:00+02:00,-0.1974155333655705
2023-05-02 11:00:00+02:00,-1.0945485574906733
2023-05-02 12:00:00+02:00,-1.1018021329384948
2023-05-02 13:00:00+02:00,-1.1870412560652068
2023-05-02 14:00:00+02:00,-1.177578014290251
2023-05-02 15:00:00+02:00,-1.1079009439438634
2023-05-02 16:00:00+02:00,-1.2314536381221304
2023-05-02 17:00:00+02:00,0.18390743832508788
2023-05-02 18:00:00+02:00,0.5085735114154829
2023-05-02 19:00:00+02:00,0.21763693167381962
2023-05-02 20:00:00+02:00,-0.3283893726332365
2023-05-02 21:00:00+02:00,-0.33318363959517044
2023-05-02 22:00:00+02:00,-0.32256059262345516
2023-05-02 23:00:00+02:00,-0.32256059262345516
2023-05-03 00:00:00+02:00,-0.32256059262345516
2023-05-03 01:00:00+02:00,-0.32256059262345516
2023-05-03 02:00:00+02:00,-0.32256059262345516
2023-05-03 03:00:00+02:00,-0.32428561541057954
2023-05-03 04:00:00+02:00,-0.32428561541057954
2023-05-03 05:00:00+02:00,-0.33332060641402905
2023-05-03 06:00:00+02:00,-0.32256059262345516
2023-05-03 07:00:00+02:00,-0.3200698036340608
2023-05-03 08:00:00+02:00,-0.33069285060577613
2023-05-03 09:00:00+02:00,-0.31520914302061465
2023-05-03 10:00:00+02:00,-1.1642869560644054
2023-05-03 11:00:00+02:00,-1.2534333459968603
2023-05-03 12:00:00+02:00,-1.301449595340055
2023-05-03 13:00:00+02:00,-1.301449595340055
2023-05-03 14:00:00+02:00,-1.2125391221524515
2023-05-03 15:00:00+02:00,-1.2072347620296742
2023-05-03 16:00:00+02:00,-1.1893730808281215
2023-05-03 17:00:00+02:00,-0.3640126381387512
2023-05-03 18:00:00+02:00,-0.316669178338474
2023-05-03 19:00:00+02:00,-0.33318363959517044
2023-05-03 20:00:00+02:00,-0.32256059262345516
2023-05-03 21:00:00+02:00,-0.32256059262345516
2023-05-03 22:00:00+02:00,-0.32256059262345516
2023-05-03 23:00:00+02:00,-0.32256059262345516
2023-05-04 00:00:00+02:00,-0.3166114826482227
2023-05-04 01:00:00+02:00,-0.30757649164477324
2023-05-04 02:00:00+02:00,-0.30757649164477324
2023-05-04 03:00:00+02:00,-0.2814366183147673
2023-05-04 04:00:00+02:00,-0.2600089433081645
2023-05-04 05:00:00+02:00,-0.31833650543534714
2023-05-04 06:00:00+02:00,-0.32737149643879637
2023-05-04 07:00:00+02:00,-0.32737149643879637
2023-05-04 08:00:00+02:00,-0.3139837268399698
2023-05-04 09:00:00+02:00,-0.30822927937384714
2023-05-04 10:00:00+02:00,-0.3717093975885531
2023-05-04 11:00:00+02:00,-1.1971937378286266
2023-05-04 12:00:00+02:00,-1.1701731680729208
2023-05-04 13:00:00+02:00,-1.1701731680729208
2023-05-04 14:00:00+02:00,-1.1701731680729208
2023-05-04 15:00:00+02:00,-1.1834239708528889
2023-05-04 16:00:00+02:00,-0.9429322270109778
2023-05-04 17:00:00+02:00,-0.31072006836324145
2023-05-04 18:00:00+02:00,-0.27425754437171507
2023-05-04 19:00:00+02:00,-0.29077200562841155
2023-05-04 20:00:00+02:00,-0.29077200562841155
2023-05-04 21:00:00+02:00,-0.3450962108214911
2023-05-04 22:00:00+02:00,-0.3450962108214911
2023-05-04 23:00:00+02:00,-0.3450962108214911
2023-05-05 00:00:00+02:00,-0.3450962108214911
2023-05-05 01:00:00+02:00,-0.3224402626580039
2023-05-05 02:00:00+02:00,-0.3224402626580039
2023-05-05 03:00:00+02:00,-0.08745409769496094
2023-05-05 04:00:00+02:00,0.07890975538149342
2023-05-05 05:00:00+02:00,0.4849453320143336
2023-05-05 06:00:00+02:00,0.42134574876666253
2023-05-05 07:00:00+02:00,0.4106984459556546
2023-05-05 08:00:00+02:00,0.4106984459556546
2023-05-05 09:00:00+02:00,0.4165234665891234
2023-05-05 10:00:00+02:00,0.4165234665891234
2023-05-05 11:00:00+02:00,0.018669278625234174
2023-05-05 12:00:00+02:00,-0.8288057791462924
2023-05-05 13:00:00+02:00,-1.1327319401012579
2023-05-05 14:00:00+02:00,-1.1300664514106806
2023-05-05 15:00:00+02:00,-0.8996212636640231
2023-05-05 16:00:00+02:00,0.12510729929589703
2023-05-05 17:00:00+02:00,0.4165234665891234
2023-05-05 18:00:00+02:00,0.41496820285558617
2023-05-05 19:00:00+02:00,0.41496820285558617
2023-05-05 20:00:00+02:00,0.7517848387994356
2023-05-05 21:00:00+02:00,0.7812465360062847
2023-05-05 22:00:00+02:00,0.7812465360062847
2023-05-05 23:00:00+02:00,0.7812465360062847
2023-05-06 00:00:00+02:00,0.5065388956608953
2023-05-06 01:00:00+02:00,0.2554450308400175
2023-05-06 02:00:00+02:00,0.17724373871575286
2023-05-06 03:00:00+02:00,0.17724373871575286
2023-05-06 04:00:00+02:00,0.16521808604469448
2023-05-06 05:00:00+02:00,0.21378500120400712
2023-05-06 06:00:00+02:00,0.4015292842324279
2023-05-06 07:00:00+02:00,0.42320780861891405
2023-05-06 08:00:00+02:00,0.5248133860544517
2023-05-06 09:00:00+02:00,0.5328900654006687
2023-05-06 10:00:00+02:00,0.7161271334429697
2023-05-06 11:00:00+02:00,-0.9049582245552855
2023-05-06 12:00:00+02:00,-1.1519083381096333
2023-05-06 13:00:00+02:00,-1.1774670022687028
2023-05-06 14:00:00+02:00,-1.200426619436531
2023-05-06 15:00:00+02:00,-0.718786856823715
2023-05-06 16:00:00+02:00,0.32560313661875895
2023-05-06 17:00:00+02:00,0.6127457050679781
2023-05-06 18:00:00+02:00,0.6127457050679781
2023-05-06 19:00:00+02:00,0.5788677390632607
2023-05-06 20:00:00+02:00,0.5328900654006687
2023-05-06 21:00:00+02:00,0.534445329134206
2023-05-06 22:00:00+02:00,0.5065388956608953
2023-05-06 23:00:00+02:00,0.34776116136375923
2023-05-07 00:00:00+02:00,0.1694426791738955
2023-05-07 01:00:00+02:00,0.21534026493754435
2023-05-07 02:00:00+02:00,0.4190869923254163
2023-05-07 03:00:00+02:00,0.5051795835160526
2023-05-07 04:00:00+02:00,0.5355780342573422
2023-05-07 05:00:00+02:00,0.5355780342573422
2023-05-07 06:00:00+02:00,0.5355780342573422
2023-05-07 07:00:00+02:00,0.5355780342573422
2023-05-07 08:00:00+02:00,0.5418980418434385
2023-05-07 09:00:00+02:00,0.5788677390632607
2023-05-07 10:00:00+02:00,0.5788677390632607
2023-05-07 11:00:00+02:00,0.5788677390632607
2023-05-07 12:00:00+02:00,0.5387150860341376
2023-05-07 13:00:00+02:00,0.5387150860341376
2023-05-07 14:00:00+02:00,0.6491291582245193
2023-05-07 15:00:00+02:00,0.18585795454435106
2023-05-07 16:00:00+02:00,0.19476879886504855
2023-05-07 17:00:00+02:00,0.17875725072049534
2023-05-07 18:00:00+02:00,0.1697222597170459
2023-05-07 19:00:00+02:00,0.1697222597170459
2023-05-07 20:00:00+02:00,0.17099794290743273
2023-05-07 21:00:00+02:00,0.163897239083577
2023-05-07 22:00:00+02:00,0.163897239083577
2023-05-07 23:00:00+02:00,0.163897239083577
2023-05-08 02:00:00+02:00,0.4805283273367348
2023-05-08 03:00:00+02:00,0.49464718796434276
2023-05-08 04:00:00+02:00,0.5719724195570954
2023-05-08 05:00:00+02:00,0.5629374285536461
2023-05-08 06:00:00+02:00,0.8383649752256058
2023-05-08 07:00:00+02:00,0.807044806726083
2023-05-08 08:00:00+02:00,0.7761722786508318
2023-05-08 09:00:00+02:00,0.7688815984660189
2023-05-08 10:00:00+02:00,1.1838061157903457
2023-05-08 11:00:00+02:00,0.7222917225275152
2023-05-08 12:00:00+02:00,-0.5955953489645893
2023-05-08 13:00:00+02:00,-0.8717073530439835
2023-05-08 14:00:00+02:00,-0.8207451473035416
2023-05-08 15:00:00+02:00,-0.03767505887726691
2023-05-08 16:00:00+02:00,0.6174448168862227
2023-05-08 17:00:00+02:00,0.5215282123036586
2023-05-08 18:00:00+02:00,0.48635334797020363
2023-05-08 19:00:00+02:00,0.48635334797020363
2023-05-08 20:00:00+02:00,0.482083591070272
2023-05-08 21:00:00+02:00,0.482083591070272
2023-05-08 22:00:00+02:00,0.482083591070272
2023-05-08 23:00:00+02:00,0.482083591070272
2023-05-09 00:00:00+02:00,0.482083591070272
2023-05-09 01:00:00+02:00,0.482083591070272
2023-05-09 02:00:00+02:00,0.49273089388128
2023-05-09 03:00:00+02:00,0.506849754508888
2023-05-09 04:00:00+02:00,0.5950895766208529
2023-05-09 05:00:00+02:00,0.5391641561392715
2023-05-09 06:00:00+02:00,-0.009235154074932929
2023-05-09 07:00:00+02:00,-0.059773315511125406
2023-05-09 08:00:00+02:00,-0.06594703084077279
2023-05-09 09:00:00+02:00,-0.28010263228698395
2023-05-09 10:00:00+02:00,-0.2986241085965718
2023-05-09 11:00:00+02:00,-0.321280056760059
2023-05-09 12:00:00+02:00,-0.321280056760059
2023-05-09 13:00:00+02:00,-0.30341837555850587
2023-05-09 14:00:00+02:00,-0.30341837555850587
2023-05-09 15:00:00+02:00,-0.2882422380775835
2023-05-09 16:00:00+02:00,-0.30149304085755146
2023-05-09 17:00:00+02:00,-0.30149304085755146
2023-05-09 18:00:00+02:00,-0.3167355719899863
2023-05-09 19:00:00+02:00,-0.30348476921001816
2023-05-09 20:00:00+02:00,-0.32256059262345516
2023-05-09 21:00:00+02:00,-0.32256059262345516
2023-05-09 22:00:00+02:00,-0.32256059262345516
2023-05-09 23:00:00+02:00,-0.32256059262345516
2023-05-10 00:00:00+02:00,-0.32256059262345516
2023-05-10 01:00:00+02:00,-0.31352560162000576
2023-05-10 02:00:00+02:00,-0.31352560162000576
2023-05-10 03:00:00+02:00,-0.19146912370743652
2023-05-10 04:00:00+02:00,-0.19146912370743652
2023-05-10 05:00:00+02:00,-0.24466037731720652
2023-05-10 06:00:00+02:00,-0.32256059262345516
2023-05-10 07:00:00+02:00,-0.32256059262345516
2023-05-10 08:00:00+02:00,-0.30348476921001816
2023-05-10 09:00:00+02:00,-0.2927953285867907
2023-05-10 10:00:00+02:00,-0.2927953285867907
2023-05-10 11:00:00+02:00,-0.3491737793905171
2023-05-10 12:00:00+02:00,-0.8624074308648944
2023-05-10 13:00:00+02:00,-0.8624074308648944
2023-05-10 14:00:00+02:00,-0.8624074308648944
2023-05-10 15:00:00+02:00,-0.5131695978244613
2023-05-10 16:00:00+02:00,-0.316669178338474
2023-05-10 17:00:00+02:00,-0.316669178338474
2023-05-10 18:00:00+02:00,-0.316669178338474
2023-05-10 19:00:00+02:00,-0.3510453207967237
2023-05-10 20:00:00+02:00,-0.030029515091484174
2023-05-10 21:00:00+02:00,0.5578857408624882
2023-05-10 22:00:00+02:00,0.5578857408624882
2023-05-10 23:00:00+02:00,0.5578857408624882
2023-05-11 00:00:00+02:00,0.4655455189553148
2023-05-11 01:00:00+02:00,0.45552792205458087
2023-05-11 02:00:00+02:00,0.44488061924357275
2023-05-11 03:00:00+02:00,0.44488061924357275
2023-05-11 04:00:00+02:00,0.44488061924357275
2023-05-11 05:00:00+02:00,0.44488061924357275
2023-05-11 06:00:00+02:00,0.44488061924357275
2023-05-11 07:00:00+02:00,0.44488061924357275
2023-05-11 08:00:00+02:00,0.45198132306742855
2023-05-11 09:00:00+02:00,0.45198132306742855
2023-05-11 10:00:00+02:00,0.45780634370089746
2023-05-11 11:00:00+02:00,0.28459685009047453
2023-05-11 12:00:00+02:00,-0.2606507197705624
2023-05-11 13:00:00+02:00,-0.5889377280769279
2023-05-11 14:00:00+02:00,-0.4791069988837867
2023-05-11 15:00:00+02:00,0.16318404798176522
2023-05-11 16:00:00+02:00,0.45226090361057897
2023-05-11 17:00:00+02:00,0.45226090361057897
2023-05-11 18:00:00+02:00,0.45226090361057897
2023-05-11 19:00:00+02:00,0.44643588297711
2023-05-11 20:00:00+02:00,0.44643588297711
2023-05-11 21:00:00+02:00,0.44488061924357275
2023-05-11 22:00:00+02:00,0.44488061924357275
2023-05-11 23:00:00+02:00,0.44643588297711
2023-05-12 00:00:00+02:00,0.4091431822221173
2023-05-12 01:00:00+02:00,0.4106984459556546
2023-05-12 02:00:00+02:00,0.4106984459556546
2023-05-12 03:00:00+02:00,0.4106984459556546
2023-05-12 04:00:00+02:00,0.4106984459556546
2023-05-12 05:00:00+02:00,0.4106984459556546
2023-05-12 06:00:00+02:00,0.4106984459556546
2023-05-12 07:00:00+02:00,0.4106984459556546
2023-05-12 08:00:00+02:00,0.4165234665891234
2023-05-12 09:00:00+02:00,0.41496820285558617
2023-05-12 10:00:00+02:00,0.41496820285558617
2023-05-12 11:00:00+02:00,0.4165234665891234
2023-05-12 12:00:00+02:00,0.49232561638133976
2023-05-12 13:00:00+02:00,-0.04424627159763688
2023-05-12 14:00:00+02:00,-0.2779457516509519
2023-05-12 15:00:00+02:00,-0.01838069349348671
2023-05-12 16:00:00+02:00,0.020599505314550143
2023-05-12 17:00:00+02:00,0.020599505314550143
2023-05-12 18:00:00+02:00,-0.023451910581085735
2023-05-12 19:00:00+02:00,0.45590273829335687
2023-05-12 20:00:00+02:00,0.43378258621764854
2023-05-12 21:00:00+02:00,-0.07981509265074711
2023-05-12 22:00:00+02:00,-0.2821561910105528
2023-05-12 23:00:00+02:00,-0.3224402626580039
